'KAY	keɪ
BASINGER	beɪsɪŋɝ
BASKETBALL	bæskətbɔɫ
BASKING	bæskɪŋ
BASOPHILIC	beɪsɔfɪɫɪk
BASSE	bæs
BASSINGER	bæsɪndʒɝ
BASTA	bæstə
BASTIEN	bæstən
BASTOW	bæstoʊ
BATAT	bətɑt
BATE	beɪt
BATHED	beɪðd
BATHROBE	bæθɹoʊb
BATIBOT	bætɪbɑt
BATOGOWSKI	bætoʊɡaʊski
BATTAGLIA	bɑtɑɡɫiə
BATTENFIELD	bætənfiɫd
BATTERSBY	bætɝsbi
BATTIPAGLIA	bætɪpæɡɫiə
BATTLEFIELD	bætəɫfiɫd
BATTLING	bætəɫɪŋ
BAUBLE	bɔbəɫ
BAUDOIN	boʊdɔɪn
BAUGHER	bɔɝ
BAUMBACH	baʊmbɑk
BAUMGART	baʊmɡɑrt
BAUS	bɔz
BAUZA	baʊzə
BAWDEN	bɔdən
BAXT	bækst
BAYBANKS	beɪbæŋks
BAYING	beɪɪŋ
BAYLISS	beɪɫɪs
BAYONET	beɪənɛt
BAYSINGER	beɪsɪndʒɝ
BAZAARS	bəzɑrz
BAZZANO	bɑtsɑnoʊ
BEABOUT	bəbut
BEACHER	bitʃɝ
BEACHY	bitʃi
BEADWORK	bidwɝk
BEAIRD	bɪrd
BEALES	biɫz
BEAMISH	bimɪʃ
BEAR'S	bɛrz
BEARDSLEE	bɪrdzɫi
BEARISHLY	bɛrɪʃɫi
BEASLEY	bizɫi
BEATER	bitɝ
BEATNIK	bitnɪk
BEATTY	biti
BEAUCHESNE	boʊʃɛn
BEAUFRERE	boʊfɹɛr
BEAUTIES	bjutiz
BEAVER	bivɝ
BEBBITS	bɛbəts
BEC	bɛk
BECHERER	bɛkɝɝ
BECK'S	bɛks
BECKFORD	bɛkfɔrd
BECKMANN	bɛkmən
BECKSTEAD	bɛkstɛd
BECNEL	bɛknəɫ
BED	bɛd
BEDDORS	bɛdɝz
BEDFELLOW	bɛdfɛɫoʊ
BEDMINSTER	bɛdmɪnstɝ
BEDORE	bɛdɔr
BEDROOM	bɛdɹum
BEDWELL	bɛdwɛɫ
BEECHAM	bitʃəm
BEEDIE	bidi
BEEFY	bifi
BEEKMAN	bikmən
BEENKEN	biŋkən
BEERBOWER	bɪrboʊɝ
BEET	bit
BEEVERS	bivɝz
BEFITTING	bɪfɪtɪŋ
BEFUDDLES	bɪfʌdəɫz
BEGEMAN	biɡmən
BEGGS	bɛɡz
BEGLEITER	bɛɡɫaɪtɝ
BEGS	bɛɡz
BEHAVE	bɪheɪv
BEHAVIOUR	bɪheɪvjɝ
BEHEST	bɪhɛst
BEHN	bɛn
BEHOLDEN	bɪhoʊɫdən
BEHRING	bɛrɪŋ
BEIDLEMAN	baɪdəɫmən
BEIGHTOL	beɪtəɫ
BEILMAN	baɪɫmən
BEIRNE	bɪrn
BEITER	baɪtɝ
BEKINS	bikɪnz
BELABORS	bɪɫeɪbɝz
BELARUS	bɛɫɑrʊs
BELCOURT	bɛɫkɔrt
BELEM	bɛɫɛm
BELFRY	bɛɫfɹi
BELGIUM	bɛɫdʒəm
BELIEF	bɪɫif
BELIEVES	bɪɫivz
BELITTLES	bɪɫɪtəɫz
BELKNAP	bɛɫnæp
BELLANTE	bɛɫɑnti
BELLCORE'S	bɛɫkɔrz
BELLEW	bɪɫu
BELLIGERENT	bəɫɪdʒɝənt
BELLINO	bɛɫinoʊ
BELLOMO	bɛɫoʊmoʊ
BELLROSE	bɛɫɹoʊz
BELLWETHERS	bɛɫwɛðɝz
BELNICK	bɛɫnɪk
BELOTE	bɛɫoʊti
BELSITO	bɛɫsitoʊ
BELTRAM	bɛɫtɹæm
BELVEAL	bɛɫvəɫ
BELYING	bɪɫaɪɪŋ
BEMENT	bimənt
BEMUSEMENT	bɛmjusmənt
BENASULI	bɛnəsuɫi
BENCHER	bɛntʃɝ
BEND	bɛnd
BENDICK	bɛndɪk
BENDURE	beɪndʊreɪ
BENEDICTA	bɛnədiktə
BENEFICENCE	bənɛfəsəns
BENEFIT	bɛnəfɪt
BENEQUITY	bɛnɛkwəti
BENEVIDES	bɛnəvidɛs
BENGALIS	bɛŋɡɑɫiz
BENHAMOU	bɛnhəmu
BENIHANA	bɛnɪhɑnə
BENJA	bɛndʒə
BENLOX	bɛnɫɑks
BENNETTS	bɛnɪts
BENNINGTON	bɛnɪŋtən
BENOIT	bənɔɪt
BENSEN	bɛnsən
BENSONHURST	bɛnsənhɝst
BENTLEY'S	bɛntɫiz
BENTZEL	bɛntzəɫ
BENZ'S	bɛnzɪz
BEOUGHER	baʊfɝ
BERANDINO	bɛrəndinoʊ
BERATING	bɪreɪtɪŋ
BERCIER	bɝkiɝ
BEREFT	bɝɛft
BERESFORD	bɪrzfɝd
BERGAN	bɝɡən
BERGENTHAL	bɝɡənθɑɫ
BERGEY	bɝdʒi
BERGLUND	bɝɡɫənd
BERGSTEIN	bɝɡstaɪn
BERIA	bɛriə
BERKEL	bɝkəɫ
BERKLAND	bɝkɫənd
BERKSHIRES	bɝkʃɪrz
BERLES	bɝɫz
BERLING	bɝɫɪŋ
BERMAN'S	bɝmənz
BERNA	bɛrnə
BERNAMA	bɝnɑmə
BERNARDY	bɝnɑrdi
BERNE	bɝn
BERNHEIM	bɝnhaɪm
BERNINGER	bɝnɪŋɝ
BERNTSEN	bɝntsən
BERRETH	bɛrɪθ
BERRIGAN	bɛrɪɡən
BERRYMAN	bɛrimən
BERTE	bɝt
BERTHELSEN	bɝθəɫsən
BERTINI	bɝtini
BERTOLOTTI	bɝtoʊɫoʊti
BERTSCHE	bɝtʃ
BERWICK	bɝwɪk
BESCH	bɛʃ
BESET	bɪsɛt
BESIEGED	bɪsidʒd
BESS	bɛs
BESSIRE	bɛsɪri
BESTIAL	bɛstʃəɫ
BESTSELLING	bɛstsɛɫɪŋ
BETAMAX	beɪtəmæks
BETELGEUSE	bɛtəɫɡʊz
BETHEL	bɛθəɫ
BETKER	bɛtkɝ
BETSCH	bɛtʃ
BETTEN	bɛtən
BETTERS	bɛtɝz
BETTIS	bɛtɪs
BETWEEN	bɪtwin
BEULA	buɫə
BEVACQUA	bɛvɑkwə
BEVER	bɛvɝ
BEVIL	bɛvəɫ
BEWARE	bɪwɛr
BEY	beɪ
BEYOND	bɪɑnd
BHANGRA	bɑŋɡɹə
BHUTAN	butæn
BIALECKI	biəɫɛtski
BIANCA	biɑŋkə
BIASI	biɑsi
BIBBY	bɪbi
BIBLES	baɪbəɫz
BICENTENNIAL	baɪsɛntɛniəɫ
BICKERING	bɪkɝɪŋ
BICKLE	bɪkəɫ
BICUSPIDS	baɪkʌspədz
BIDCOS	bɪdkoʊs
BIDDIX	bɪdɪks
BIDLACK	bɪdɫæk
BIEDERMANN	baɪdɝmən
BIEL	biɫ
BIELEN	biɫən
BIENNALE	biɛneɪɫ
BIERBUSSE	bɪrbəs
BIERNACKI	bɪrnɑtski
BIEV'S	bivz
BIFURCATED	bɪfɝkeɪtɪd
BIGFOOT	bɪɡfʊt
BIGGIO	bidʒioʊ
BIGLOW	bɪɡɫoʊ
BIGSBY	bɪɡzbi
BIHN	bɪn
BIKIN	bɪkɪn
BILBAO	bɪɫbaʊ
BILDNER	bɪɫdnɝ
BILINGUAL	baɪɫɪŋɡwəɫ
BILKO	bɪɫkoʊ
BILLED	bɪɫd
BILLIARD	bɪɫjɝd
BILLINGSLEY	bɪɫɪŋzɫi
BILLIPS	bɪɫɪps
BILLS	bɪɫz
BILOXI	bəɫʌksi
BILYK	bɪɫɪk
BINA	binə
BINDINGS	baɪndɪŋz
BINFORD	bɪnfɝd
BINGHAM	bɪŋɡəm
BINKOWSKI	bɪŋkoʊski
BINS	bɪnz
BIOCINE	baɪəsin
BIOFEEDBACK	baɪoʊfidbæk
BIOHAZARD	baɪoʊhæzɝd
BIOLOGY'S	baɪɑɫədʒiz
BIOMET	baɪoʊmɛt
BIOPHYSICS	baɪoʊfɪsɪks
BIOSPHERE	baɪoʊsfɪr
BIOTECHNICA'S	baɪoʊtɛknɪkəz
BIOVEST	baɪoʊvəst
BIRACIAL	baɪɹeɪʃəɫ
BIRCKHEAD	bɝkhɛd
BIRDFEATHER'S	bɝdfɛðɝz
BIRDIES	bɝdiz
BIRDSONG	bɝdsɔŋ
BIRGE	bɝdʒ
BIRKHEAD	bɝkhɛd
BIRMAN	bɝmən
BIRR	bɝ
BIRTHPLACE	bɝθpɫeɪs
BIS	bɪs
BISCHOFBERGER	bɪʃɔfbɝɡɝ
BISESI	bɪsɛsi
BISHOPS	bɪʃəps
BISMUTH	bɪzməθ
BISSEY	bɪsi
BISUTEKI'S	bisuteɪkiz
BITES	baɪts
BITTEN	bɪtən
BITTERROOT	bɪtɝɹut
BITTY	bɪti
BIVIN	bɪvɪn
BIZANGO	bɪzæŋɡoʊ
BJERKE	bjɝk
BLACK'S	bɫæks
BLACKED	bɫækt
BLACKFOOT	bɫækfʊt
BLACKLEDGE	bɫækɫɛdʒ
BLACKMER	bɫækmɝ
BLACKS	bɫæks
BLACKSTONE	bɫækstoʊn
BLADEN	bɫeɪdən
BLAHNIK	bɫɑnɪk
BLAISE	bɫeɪz
BLAKEMORE	bɫeɪkmɔr
BLAKLEY	bɫækɫi
BLAMPIED	bɫæmpid
BLANCHET	bɫænkɪt
BLANDIN	bɫændɪn
BLANEY	bɫeɪni
BLANKENSHIP	bɫæŋkənʃɪp
BLANKS	bɫæŋks
BLASCHKE	bɫæʃk
BLASING	bɫeɪzɪŋ
BLASSIE'S	bɫæsiz
BLASTOMA	bɫæstoʊmə
BLATT	bɫæt
BLAUVELT	bɫaʊvɪɫt
BLAZEJEWSKI	bɫəzeɪɛfski
BLEACHED	bɫitʃt
BLEAM	bɫim
BLECKER	bɫɛkɝ
BLEGEN	bɫɛɡən
BLEMISHED	bɫɛmɪʃt
BLENHEIM	bɫɛnhaɪm
BLESSINGS	bɫɛsɪŋz
BLEY	bɫeɪ
BLINCOE	bɫɪnkoʊ
BLINDNESS	bɫaɪndnəs
BLIPS	bɫɪps
BLISTERING	bɫɪstɝɪŋ
BLITZER'S	bɫɪtsɝz
BLOATEDNESS	bɫoʊtɪdnəs
BLOCHER	bɫɑkɝ
BLOCKAGES	bɫɑkɪdʒɪz
BLOCKHOUSES	bɫɑkhaʊsəz
BLOG	bɫɔɡ
BLOM	bɫɑm
BLONDELL	bɫɑndəɫ
BLOODED	bɫʌdɪd
BLOODLINES	bɫʌdɫaɪnz
BLOODSUCKING	bɫʌdsəkɪŋ
BLOOMER	bɫumɝ
BLOOPER	bɫupɝ
BLOT	bɫɑt
BLOTTED	bɫɑtəd
BLOWDRIED	bɫoʊdɹaɪd
BLOWFISH	bɫoʊfɪʃ
BLOWJOB	bɫoʊdʒɑb
BLOWY	bɫoʊi
BLUDGEONING	bɫʌdʒənɪŋ
BLUEBLOOD	bɫubɫəd
BLUEEYED	bɫuaɪd
BLUEPENCIL	bɫupɛnsəɫ
BLUESTEIN	bɫʊstaɪn
BLUFFING	bɫʌfɪŋ
BLUME	bɫum
BLUMSTEIN	bɫʌmstaɪn
BLUNTED	bɫʌntəd
BLURRED	bɫɝd
BLUSHES	bɫʌʃəz
BLYLER	bɫaɪɫɝ
BOALS	boʊɫz
BOARDGAME	bɔrdɡeɪm
BOARDROOMS	bɔrdɹumz
BOASTFUL	boʊstfəɫ
BOATLIFT'S	boʊtɫɪfts
BOATWRIGHT	boʊtɹaɪt
BOBBETT	bɑbɪt
BOBBITTS	bɑbɪts
BOBE	boʊb
BOBOLAS	boʊboʊɫəs
BOCCIA	boʊtʃə
BOCHICCHIO	boʊkikioʊ
BOCOOK	bɑkʊk
BODEGA	boʊdeɪɡə
BODEY	boʊdi
BODIN	boʊdɪn
BODO	boʊdoʊ
BOECKEL	boʊkəɫ
BOEH	boʊ
BOEHNE	boʊn
BOELENS	boʊɫənz
BOERMAN	bɔrmən
BOESEN	boʊsən
BOFFA	bɑfə
BOGARDUS	bɑɡɑrdɪs
BOGEN	bɑɡən
BOGGESS	bɑɡɪs
BOGIE	bʊɡi
BOGUE	boʊɡ
BOHANON	bɑhənɑn
BOHLEN	boʊɫən
BOHMAN	boʊmən
BOHNING	bɑnɪŋ
BOIL	bɔɪɫ
BOILS	bɔɪɫz
BOISSEAU	bwɑsoʊ
BOJENKA	bədʒɛŋkə
BOLAN	boʊɫən
BOLD	boʊɫd
BOLDNESS	boʊɫdnəs
BOLENDER	bɑɫɛndɝ
BOLGER'S	boʊɫdʒɝz
BOLIVAR	bɑɫəvɝ
BOLLAND	bɑɫənd
BOLLIER	bɑɫiɝ
BOLLYWOOD	bɔɫɪwʊd
BOLSHEVIK	boʊɫʃəvɪk
BOLSTERING	boʊɫstɝɪŋ
BOLTS	boʊɫts
BOMAR	bəmɑr
BOMBARDMENTS	bɑmbɑrdmənts
BOMBERGER	bɑmbɝɡɝ
BOMGARDNER	bɑmɡɑrdnɝ
BONANNI	boʊnɑni
BONAVITA	boʊnɑvitə
BONDHOLDER	bɑndhoʊɫdɝ
BONDY	bɑndi
BONENFANT	boʊnfənt
BONFIRE	bɑnfaɪɝ
BONGOS	bɑŋɡoʊz
BONIN	boʊnɪn
BONKER	bɔŋkɝ
BONNES	bɔnz
BONNIE'S	bɑniz
BONSAI	bɑnsaɪ
BONUS	boʊnəs
BOOB	bub
BOOGIE	buɡi
BOOKCELLARS	bʊksɛɫɝz
BOOKING	bʊkɪŋ
BOOKMAKING	bʊkmeɪkɪŋ
BOOKS'	bʊks
BOOKSTOP	bʊkstɑp
BOOMBOX	bʊmbɑks
BOOMING	bumɪŋ
BOONS	bunz
BOORISH	bʊrɪʃ
BOOSTER	bustɝ
BOOTH	buθ
BOOTLEGGER	butɫɛɡɝ
BOOZ	buz
BOPHUTHATSWANA	boʊfuθɑtswɑnə
BORAX	bɔræks
BORDA'S	bɔrdəz
BORDER	bɔrdɝ
BORDWELL	bɔrdwɛɫ
BORELLO	bɔrɛɫoʊ
BORGER	bɔrɡɝ
BORGMEYER	bɔrɡmaɪɝ
BORJAS	bɔrjəz
BORN	bɔrn
BORNS	bɔrnz
BOROSKI	bɝaʊski
BORQUEZ	bɔrkwɛz
BORROR	bɔɝɹ
BORROWS	bɑroʊz
BORT	bɔrt
BORUCH	bɔrək
BOSCARINO	boʊskɑrinoʊ
BOSENDORFER	boʊzəndɔrfɝ
BOSKOVICH	bɑskəvɪtʃ
BOSNIANS	bɑzniənz
BOSSART	bəsɑrt
BOSSI	boʊsi
BOSTER	bɑstɝ
BOSTROM	bɑstɹəm
BOTCH	bɑtʃ
BOTHAM	bɑθəm
BOTHWELL	bɑθwɛɫ
BOTSFORD	bɑtsfɝd
BOTTENFIELD	bətɛnfiɫd
BOTTLERS	bɑtɫɝz
BOTTOMLEY	bɑtəmɫi
BOUCHARD	buʃɑrd
BOUDREAU	budɹoʊ
BOUGHS	baʊz
BOULAIS	buɫeɪ
BOULET	buɫɛt
BOULTINGHOUSE	baʊɫtɪŋhaʊs
BOUNCINESS	baʊnsinəs
BOUNDS	baʊndz
BOURBON	bɝbən
BOURGUIBA	bɔrɡwibə
BOURQUIN	bʊrkwæn
BOUSSAC	busæk
BOUTON	baʊtən
BOUYER	bɔɪɝ
BOVESPA	boʊvspɑ
BOWATER	baʊətɝ
BOWELL	bɑwɛɫ
BOWERY	baʊɝi
BOWLDS	boʊɫdz
BOWLING'S	boʊɫɪŋz
BOWRING	boʊɹɪŋ
BOX	bɑks
BOXING	bɑksɪŋ
BOYAJIAN	bɔɪædʒiən
BOYDE	bɔɪd
BOYETT	bɔɪɪt
BOYKO	bɔɪkoʊ
BOYLSTON'S	bɔɪɫstənz
BOYTER	bɔɪtɝ
BOZEMAN	boʊzmən
BOZZO	bɑzoʊ
BRABSON	bɹæbsən
BRACELET	bɹeɪsɫət
BRACHFELD	bɹɑkfɛɫd
BRACKEEN	bɹəkin
BRACKISH	bɹækɪʃ
BRADCO	bɹædkoʊ
BRADFORD'S	bɹædfɝdz
BRADNEY	bɹædni
BRADY	bɹeɪdi
BRAG	bɹæɡ
BRAGGERS	bɹæɡɝz
BRAID	bɹeɪd
BRAIN'S	bɹeɪnz
BRAINSTORM	bɹeɪnstɔrm
BRAISE	bɹeɪz
BRAKEMEN	bɹeɪkmɛn
BRAM	bɹæm
BRAMEL	bɹæməɫ
BRAMPTON	bɹæmptən
BRANCA	bɹæŋkə
BRANCHLET	bɹæntʃɫət
BRANDEIS	bɹændaɪs
BRANDFORD	bɹændfɝd
BRANDLE	bɹændəɫ
BRANDS'	bɹændz
BRANFORD	bɹænfɝd
BRANK	bɹæŋk
BRANNER	bɹænɝ
BRANSCOME	bɹænzkəm
BRANTLEY	bɹæntɫi
BRASCAN	bɹæskən
BRASHER	bɹæʃɝ
BRASSEAUX	bɹɑsoʊ
BRASWELL	bɹæswɛɫ
BRATTEN	bɹætən
BRAUD	bɹɔd
BRAUNER	bɹɔnɝ
BRAVED	bɹeɪvd
BRAVO	bɹɑvoʊ
BRAXTON	bɹækstən
BRAZEAU	bɹəzoʊ
BRAZIERS	bɹeɪʒɝz
BRAZZEL	bɹæzəɫ
BREAD	bɹɛd
BREADY	bɹɛdi
BREAKEY	bɹeɪki
BREAKTHROUGH	bɹeɪkθɹu
BREASTED	bɹɛstəd
BREATHE	bɹið
BREATHY	bɹɛθi
BRECHT	bɹɛkt
BREDESON	bɹɛdɪsən
BREEDERS	bɹidɝz
BREEZED	bɹizd
BREHMER	bɹɛmɝ
BREIT	bɹit
BREITWEISER	bɹaɪtwaɪsɝ
BREMS	bɹɛmz
BRENDON	bɹɛndən
BRENNAN	bɹɛnən
BRENT	bɹɛnt
BRESEE	bɹɪsi
BRESS	bɹɛs
BRESTER	bɹɛstɝ
BRETTON	bɹɛtən
BREVIK	bɹɛvɪk
BREWERY	bɹuɝi
BREYFOGLE	bɹeɪfoʊɡəɫ
BRIANA'S	bɹiænəz
BRIBERY	bɹaɪbɝi
BRICKBATS	bɹɪkbæts
BRICKLEY	bɹɪkɫi
BRIDE'S	bɹaɪdz
BRIDESMAID'S	bɹaɪdzmeɪdz
BRIDGEPORT	bɹɪdʒpɔrt
BRIDGETT	bɹɪdʒɪt
BRIE	bɹi
BRIEFINGS	bɹifɪŋz
BRIERLEY	bɹaɪɝɫi
BRIGANDI	bɹɪɡændi
BRIGHTBILL	bɹaɪtbɪɫ
BRIGHTON	bɹaɪtən
BRILL	bɹɪɫ
BRIMER	bɹaɪmɝ
BRINDLEY	bɹɪndɫi
BRINGMAN	bɹɪŋmən
BRINKLY	bɹɪŋkɫi
BRINLEY	bɹɪnɫi
BRIODY	bɹaɪədi
BRISBURG	bɹɪsbɝɡ
BRISKI	bɹɪski
BRISTLE	bɹɪsəɫ
BRITAIN'S	bɹɪtənz
BRITNEY	bɹɪtni
BRITTAIN	bɹɪtən
BRITTLER	bɹɪtɫɝ
BRIZOLA	bɹɪzoʊɫə
BROAD'S	bɹɔdz
BROADCASTER'S	bɹɔdkæstɝz
BROADENS	bɹɔdənz
BROADRICK	bɹɔdɹɪk
BROADY	bɹɔdi
BROCCO	bɹɑkoʊ
BROCKEL	bɹɑkəɫ
BROCKLEY	bɹɑkɫi
BROCKWAY	bɹɑkweɪ
BRODERBUND	bɹoʊtɝbənd
BRODKIN	bɹɑdkɪn
BRODZINSKI	bɹədʒɪnski
BROGNA	bɹoʊɡnə
BROKE	bɹoʊk
BROKERS	bɹoʊkɝz
BROMFIELD'S	bɹɑmfiɫdz
BROMWICH	bɹɑmwɪtʃ
BRONFMAN	bɹɑnfmən
BRONSTON	bɹɑnstən
BRONZEN	bɹɑnzən
BROOKE	bɹʊk
BROOKHURST	bɹʊkhɝst
BROOKOVER	bɹʊkoʊvɝ
BROOM	bɹum
BROSH	bɹɑʃ
BROSSART	bɹɑsɑrt
BROTHEL	bɹɑθəɫ
BROTHERTON	bɹʌðɝtən
BROUGHMAN	bɹaʊmən
BROUSE	bɹaʊs
BROWED	bɹaʊd
BROWNFIELD	bɹaʊnfiɫd
BROWNLOW	bɹaʊnɫoʊ
BROWNSVILLE	bɹaʊnzvɪɫ
BROXTON	bɹɑkstən
BRUBAKER	bɹʌbəkɝ
BRUCK'S	bɹʌks
BRUECKNER	bɹʊknɝ
BRUEN	bɹun
BRUHA	bɹuhə
BRUISES	bɹuzəz
BRUMETT	bɹʌmɪt
BRUMMET	bɹʌmɪt
BRUNDIDGE	bɹʌndɪdʒ
BRUNER	bɹunɝ
BRUNGARDT	bɹʌŋɡɑrt
BRUNKER	bɹʌŋkɝ
BRUNSMAN	bɹʌnsmən
BRUNTY	bɹʌnti
BRUSHABER	bɹʌʃəbɝ
BRUSKY	bɹʌski
BRUSTER	bɹʌstɝ
BRUTALIZING	bɹutəɫaɪzɪŋ
BRUYETTE	bɹuɛt
BRYDEN	bɹaɪdən
BRYNA	bɹɪnə
BRZYCKI	bɹɪtski
BUBBLES	bʌbəɫz
BUBOLZ	bjuboʊɫz
BUCCI	butʃi
BUCHAN	bʌkən
BUCHE	bʌtʃ
BUCHINGER	bʌkɪndʒɝ
BUCHSBAUM	bʌksbaʊm
BUCKELEW	bʌkɪɫu
BUCKHORN	bʌkhɔrn
BUCKLIN	bʌkɫɪn
BUCKSHOT	bʌkʃɑt
BUCS	bʌks
BUDAPEST'S	budəpɛsts
BUDDHIST	budəst
BUDER	bjudɝ
BUDGETS	bʌdʒɪts
BUDNER	bʌdnɝ
BUDWEISER	bʌdwaɪzɝ
BUECHLER	bjukəɫɝ
BUEKER	bjukɝ
BUENROSTRO	bwɛnɹoʊstɹoʊ
BUETOW	butoʊ
BUFFALOS	bʌfəɫoʊz
BUFFETT	bʌfɪt
BUFFTON	bʌftən
BUGAJ	buɡədʒ
BUGGER	bʌɡɝ
BUGLING	bjuɡəɫɪŋ
BUHRMAN	bʊrmən
BUILD	bɪɫd
BUILDUP	bɪɫdəp
BUJAK	bujək
BULA	bjuɫə
BULFINCH	bʊɫfɪntʃ
BULGING	bʌɫdʒɪŋ
BULKLEY	bʌɫkɫi
BULLDOZER	bʊɫdoʊzɝ
BULLETS	bʊɫəts
BULLHORNS	bʊɫhɔrnz
BULLISHNESS	bʊɫɪʃnəs
BULLSEYE	buɫzaɪ
BULOVA	bjuɫoʊvə
BUM	bʌm
BUMGARDNER	bʌmɡɑrdnɝ
BUMPERS	bʌmpɝz
BUMSTEAD	bʌmstɛd
BUNDA	bʌndə
BUNDLE	bʌndəɫ
BUNDYS	bʌndiz
BUNGLED	bʌŋɡəɫd
BUNN	bʌn
BUNOWSKI	bunaʊski
BUNTROCK	bʌntɹɑk
BUONO	bwoʊnoʊ
BUPP	bʌp
BURBACK	bɝbæk
BURBY	bɝbi
BURCIAGA	bʊrsiɑɡə
BURDENS	bɝdənz
BURDINES	bɝdinz
BUREAUCRAT	bjʊrəkɹæt
BURESH	bɛrɪʃ
BURGEE	bɝɡi
BURGESON	bɝɡɪsən
BURGIO	bɝɡioʊ
BURGNER	bɝɡnɝ
BURGUNDIANS	bɝɡʌndiənz
BURIAN	bjʊriən
BURKEL	bɝkəɫ
BURKHARDT	bɝkhɑrt
BURKLEY	bɝkɫi
BURLATSKY	bɝɫætski
BURLINGTON'S	bɝɫɪŋtənz
BURMESE	bɝmiz
BURNED	bɝnd
BURNEY	bɝni
BURNOUT	bɝnaʊt
BURNUP	bɝnəp
BURRAGE	bɝɪdʒ
BURRILL	bɔrəɫ
BURROUGH	bɝoʊ
BURRUSS	bʊrəs
BURSTON	bɝstən
BURTS	bɝts
BUS	bʌs
BUSBY	bʌzbi
BUSE	bjuz
BUSHARD	bʊʃɝd
BUSHEY	bʊʃi
BUSHWHACKING	bʊʃwækɪŋ
BUSINESS'	bɪznɪs
BUSINESSPERSON	bɪznəspɝsən
BUSKEY	bʌski
BUSSE	bʌs
BUSSIERE	bʌsiɛr
BUSTERS	bʌstɝz
BUSTOS	bʌstoʊz
BUTARE	butɑri
BUTCHKO	bʌtʃkoʊ
BUTKA	bʌtkə
BUTRICK	bʌtɹɪk
BUTTE	bjut
BUTTERFIELDS	bʌtɝfiɫdz
BUTTERSCOTCH	bʌtɝskɑtʃ
BUTTOCKS	bʌtəks
BUTTRESSED	bʌtɹəst
BUTYL	bjutəɫ
BUY	baɪ
BUYOUTS	baɪaʊts
BUZZARD	bʌzɝd
BUZZING	bʌzɪŋ
BYASSEE	biɑsi
BYFIELD	baɪfiɫd
BYLAWS	baɪɫɔz
BYNUM	bɪnəm
BYRER	baɪɹɝ
BYRON'S	baɪɹənz
BYWATER	baɪwɔtɝ
CA	kʌ
CABANISS	kæbənɪs
CABE	keɪb
CABINET	kæbənət
CABLED	keɪbəɫd
CABLEVISION'S	keɪbəɫvɪʒənz
CABRALES	kɑbɹɑɫɛs
CAC'S	kæks
CACERES	kɑsɛrɛs
CACKLING	kækəɫɪŋ
CADBURY	kædbɛri
CADE	keɪd
CADILLAC	kædəɫæk
CADORETTE	kædɝɛt
CADY	keɪdi
CAETANO	kətɑnoʊ
CAFFEINATE	kæfɪneɪt
CAGAN	keɪɡən
CAGNEY	kæɡni
CAHOOT	kəhut
CAILLOUET	keɪɫut
CAIRO	kaɪɹoʊ
CAJOLED	kədʒoʊɫd
CALABASAS	kæɫəbɑsəs
CALAME	kɑɫɑmi
CALANTHA	kəɫænθə
CALCIFY	kæɫsəfaɪ
CALCULATIONS	kæɫkjəɫeɪʃənz
CALDERON	kɔɫdɝɑn
CALECA	kɑɫɛkə
CALERO	kəɫɛroʊ
CALGENE'S	kæɫdʒinz
CALIBRATION	kæɫəbɹeɪʃən
CALIFORNIAN'S	kæɫɪfɔrnjənz
CALISTA	kəɫɪstə
CALLA	kæɫə
CALLAND	kæɫənd
CALLEJA	kɑɫeɪjə
CALLEY	kæɫi
CALLIGRAPHY	kəɫɪɡɹəfi
CALLOUSED	kæɫəst
CALM	kɑm
CALMER	kɑmɝ
CALOGERO	kɑɫoʊdʒɛroʊ
CALTAGIRONE	kɑɫtɑdʒɪroʊni
CALVANI	kɔɫvɑni
CALVEY	kæɫveɪ
CALYPSO	kəɫɪpsoʊ
CAMARA	kɑmɑrə
CAMBEX	kæmbəks
CAMBRIAN'S	kæmbɹiənz
CAMCORDERS	kæmkɔrdɝz
CAMELS	kæməɫz
CAMERON	kæmɝən
CAMILLO	kəmɪɫoʊ
CAMMERMEYER	kæmɝmaɪɝ
CAMP'S	kæmps
CAMPANALE	kɑmpɑnɑɫi
CAMPEAU'S	kæmpoʊz
CAMPGROUNDS	kæmpɡɹaʊndz
CAMPOLI	kɑmpoʊɫi
CAMPUZANO	kɑmpuzɑnoʊ
CAN'S	kænz
CANADIAN	kəneɪdiən
CANALS	kənæɫz
CANASTA	kənæstə
CANCELLATIONS	kænsəɫeɪʃənz
CANCIENNE	kɑntʃiɛn
CANDELABRA	kændəɫɑbɹə
CANDIDACIES	kændədəsiz
CANDIES	kændiz
CANDLESTICKS	kændəɫstɪks
CANELO	kənɛɫoʊ
CANGIALOSI	kɑndʒəɫoʊsi
CANINGS	keɪnɪŋz
CANNADAY	kænədeɪ
CANNELTON	kænəɫtən
CANNIBALIZING	kænəbəɫaɪzɪŋ
CANNON'S	kænənz
CANOED	kənud
CANONICO	kɑnoʊnikoʊ
CANRAD	kænɹæd
CANTALOUPES	kæntəɫoʊps
CANTERBURY'S	kæntɝbɛriz
CANTO	kæntoʊ
CANTRALL	kæntɹəɫ
CANUPP	kænəp
CANYON'S	kænjənz
CAPABLE	keɪpəbəɫ
CAPANO	kɑpɑnoʊ
CAPEL	keɪpəɫ
CAPERS	keɪpɝz
CAPITAL'S	kæpɪtəɫz
CAPITALIZES	kæpətəɫaɪzɪz
CAPITULATE	kəpɪtʃuɫeɪt
CAPO	kɑpoʊ
